162700,76649,7.9807186,3.5228006205032096e-05,1600.0
162800,76673,0.00028599668,3.538707627308827e-05,2200.0
162900,76697,0.0013137653,3.5219946297350846e-05,1600.0
163000,76721,0.0003937126,3.525685841483004e-05,1800.0
163100,76745,0.00075666554,3.519460678584897e-05,1000.0
163200,76769,7.980124,3.4945501410434635e-05,2200.0
163300,76793,7.980983,3.513220690935864e-05,800.0
163400,76817,0.0006785177,3.5066414075121616e-05,2300.0
163500,76841,0.00042830163,3.5197670096739506e-05,1400.0
163600,76865,0.00031857722,3.479911146323863e-05,2000.0
163700,76889,0.00028971714,3.510699343918337e-05,500.0
163800,76913,0.00076279655,3.499027373628102e-05,1700.0
163900,76937,0.00047163983,3.494049909584869e-05,1300.0
164000,76961,0.0006506285,3.4867451384197344e-05,400.0
164100,76985,0.0004380011,3.48794116813854e-05,1500.0
164200,77009,0.0013447782,3.491984596534511e-05,2700.0
164300,77033,0.00088537304,3.480473574440411e-05,1600.0
164400,77057,7.9787645,3.483253603601037e-05,1700.0
164500,77081,0.0003899626,3.496923824658265e-05,3200.0
164600,77105,0.0008613327,3.4881085539630216e-05,2100.0
164700,77129,0.00035179406,3.47826903197102e-05,1000.0
164800,77153,0.0005523141,3.4710931768601604e-05,800.0
164900,77177,0.0002347803,3.476041557850903e-05,400.0
165000,77201,0.00025068727,3.462815087688856e-05,300.0
165100,77225,0.0008695545,3.4482947518993584e-05,1300.0
165200,77249,0.00031631225,3.469544285988747e-05,900.0
165300,77273,0.00054665643,3.464967439461474e-05,2000.0
165400,77297,0.0005646521,3.469083366045994e-05,2100.0
165500,77321,0.0008165326,3.460454505706911e-05,800.0
165600,77345,0.00078972,3.4503431147539686e-05,1600.0
165700,77369,3.9806166,3.441826089428445e-05,100.0
165800,77393,0.00031388502,3.4675946050722634e-05,1000.0
165900,77417,0.0004011301,3.4437327574503705e-05,1000.0
166000,77441,0.0005126397,3.4673854906338184e-05,1600.0
166100,77465,3.9789855,3.4674226315933395e-05,400.0
166200,77489,0.00021244086,3.458230930071441e-05,500.0
166300,77513,0.00039523837,3.454458243100938e-05,1800.0
166400,77537,0.0003506746,3.439345177792725e-05,1100.0
166500,77561,3.98088,3.44815359654532e-05,900.0
166600,77585,0.0013148502,3.4395326923864064e-05,400.0
166700,77609,0.0006794598,3.446594512607155e-05,1500.0
166800,77633,0.0006508981,3.445930433369184e-05,1000.0
166900,77657,0.000880575,3.4461358003750066e-05,2500.0
167000,77681,0.0005139059,3.429976232412513e-05,1900.0
167100,77705,0.0005815067,3.439521608534312e-05,1700.0
167200,77729,0.00037189352,3.41493218847681e-05,1200.0
167300,77753,0.00028306735,3.428379333308522e-05,1200.0
167400,77777,0.00090945885,3.443720051189863e-05,800.0
167500,77801,0.00038345015,3.430601304317516e-05,400.0
167600,77825,0.00067779893,3.410202135894548e-05,600.0
167700,77849,0.00034902766,3.4197397995406405e-05,400.0
167800,77873,0.0008975135,3.4018617796878656e-05,2000.0
167900,77897,0.00032220714,3.412649250695481e-05,2900.0
168000,77921,0.0003078078,3.4103624633781726e-05,1800.0
168100,77945,3.9813135,3.404867849719654e-05,1800.0
168200,77969,0.000578106,3.414644068075129e-05,2000.0
168300,77993,0.00040159683,3.4047389965288266e-05,1100.0
168400,78017,0.00029021825,3.4077230606476324e-05,500.0
168500,78041,0.00034623538,3.396885124137711e-05,1200.0
168600,78065,0.00028569435,3.382625047558086e-05,400.0
168700,78089,0.00032187914,3.388243881923324e-05,400.0
168800,78113,0.0005766274,3.394855889795134e-05,800.0
168900,78137,0.0006195674,3.372117120501532e-05,1000.0
169000,78161,0.00024701245,3.4145046054237476e-05,1200.0
169100,78185,0.00073918805,3.387858381448472e-05,700.0
169200,78209,0.00086349255,3.3990238640698204e-05,1200.0
169300,78233,0.0010549432,3.3669186475418385e-05,1300.0
169400,78257,0.00028859376,3.39024748149422e-05,1800.0
169500,78281,0.0006158922,3.3646642065976005e-05,2300.0
169600,78305,0.0005604875,3.380323162936746e-05,400.0
169700,78329,3.9794571,3.386274392842263e-05,1100.0
169800,78353,7.9774566,3.358719570190184e-05,3400.0
169900,78377,0.00048706227,3.367689751395721e-05,1100.0
170000,78401,0.0009059545,3.353611316556245e-05,1500.0
170100,78425,0.0005392921,3.367822025379195e-05,1300.0
170200,78449,0.0007860391,3.365203151886939e-05,800.0
170300,78473,0.0005126941,3.3737287421411384e-05,700.0
170400,78497,7.978825,3.34689309283036e-05,1600.0
170500,78521,0.00040648415,3.36241851348321e-05,800.0
170600,78545,0.0015152108,3.358565005070095e-05,1500.0
170700,78569,0.00042112815,3.33857623927794e-05,3600.0
170800,78593,11.961247,3.367402004055779e-05,2300.0
170900,78617,7.979281,3.33710112942243e-05,1500.0
171000,78641,0.0005494873,3.35465038623367e-05,400.0
171100,78665,0.0005545777,3.346025418398881e-05,1700.0
171200,78689,0.00038466993,3.343765147963698e-05,900.0
171300,78713,0.00067458616,3.3414878342023106e-05,300.0
171400,78737,7.9790483,3.3512092772787174e-05,1000.0
171500,78761,0.0005479946,3.343217276072065e-05,2500.0
171600,78785,7.9801087,3.340564216803647e-05,1600.0
171700,78809,0.0004465451,3.343529707207997e-05,1300.0
171800,78833,0.0004693063,3.328532062168565e-05,2600.0
171900,78857,0.0003867721,3.335334997997364e-05,900.0
172000,78881,0.00094585697,3.340270336116175e-05,500.0
172100,78905,0.0019597956,3.335809510894043e-05,1300.0
172200,78929,3.9791024,3.311908147609136e-05,1500.0
172300,78953,0.00034910365,3.309985972247784e-05,1000.0
172400,78977,0.0008484967,3.323966465739716e-05,1100.0
172500,79001,0.0004403974,3.331105228469306e-05,1600.0
172600,79025,0.0005562808,3.3258438802414806e-05,300.0
172700,79049,0.00024999323,3.300823253102738e-05,800.0
172800,79073,0.00044455164,3.307975558274879e-05,600.0
172900,79097,0.00028797754,3.318552452154394e-05,800.0
173000,79121,7.9789624,3.3026579042070415e-05,1800.0
173100,79145,7.9802833,3.3152157057087717e-05,1800.0
173200,79169,0.0007850514,3.311384171104961e-05,800.0
173300,79193,0.00034308658,3.303794712091397e-05,900.0
173400,79217,7.9799786,3.3007399959999084e-05,1000.0
173500,79241,0.0009120029,3.322256748580455e-05,1700.0
173600,79265,0.00067472254,3.306851153743726e-05,400.0
173700,79289,0.00084723963,3.298130471190228e-05,200.0
173800,79313,3.9803748,3.3068898856758335e-05,900.0
173900,79337,0.00047080196,3.3030782848894834e-05,900.0
174000,79361,0.00054571027,3.302818693849499e-05,1000.0
174100,79385,0.000458958,3.299855943287991e-05,400.0
174200,79409,0.00082535326,3.303517811864825e-05,1000.0
174300,79433,3.979662,3.28018960758384e-05,2500.0
174400,79457,0.00079293014,3.287013882161645e-05,1400.0
174500,79481,0.00037893053,3.290542117186709e-05,500.0
174600,79505,0.00047584693,3.2799524229590526e-05,3800.0
174700,79529,0.00036665628,3.2696177466443254e-05,2200.0
174800,79553,0.0016813299,3.269932056943088e-05,1000.0
174900,79577,0.00055522745,3.271550521005916e-05,3200.0
175000,79601,0.0005763388,3.2787967037844966e-05,1700.0
175100,79625,0.00074253185,3.275213218525989e-05,1100.0
175200,79649,0.00050921214,3.255197391656925e-05,400.0
175300,79673,0.000385041,3.27860461349253e-05,800.0
175400,79697,0.00081450626,3.269262076475924e-05,200.0
175500,79721,0.00031869375,3.259079127473767e-05,700.0
175600,79745,0.0004173493,3.2571628160042865e-05,1900.0
175700,79769,7.981836,3.260870354819084e-05,1100.0
175800,79793,0.0005410142,3.265786303290948e-05,1300.0
175900,79817,0.00048729137,3.2422432235263974e-05,0.0
176000,79841,7.9814982,3.240401039876666e-05,1000.0
176100,79865,0.0006419488,3.254411211510983e-05,1900.0
176200,79889,0.0003397298,3.254826509337083e-05,1400.0
176300,79913,0.0003932993,3.249020544976954e-05,200.0
176400,79937,0.0005009713,3.256142807033049e-05,2800.0
176500,79961,0.00085980294,3.243088398170215e-05,1000.0
176600,79985,0.00042508513,3.227807965557854e-05,900.0
176700,80009,7.9798584,3.21166166021936e-05,0.0
176800,80033,0.00052609196,3.2329770185877783e-05,0.0
176900,80057,0.000678755,3.223634122990126e-05,0.0
177000,80081,7.979124,3.238603526283425e-05,0.0
177100,80105,0.0003073549,3.2340652319349726e-05,0.0
177200,80129,0.00040667714,3.225515198467841e-05,0.0
177300,80153,3.9795606,3.215614606633702e-05,0.0
177400,80177,0.00030006736,3.226471581506342e-05,0.0
177500,80201,0.00054848084,3.215917874101657e-05,0.0
177600,80225,0.0003101791,3.22000953690979e-05,0.0
177700,80249,0.0004242456,3.2048667673138384e-05,0.0
177800,80273,0.00034418397,3.2160206852916466e-05,0.0
177900,80297,0.000537632,3.2057713872328955e-05,0.0
178000,80321,0.00026892073,3.2027370339015764e-05,0.0
178100,80345,7.980076,3.206929270828847e-05,0.0
178200,80369,0.00032534054,3.206606232033e-05,0.0
178300,80393,0.00033868567,3.202462472294713e-05,0.0
178400,80417,7.979793,3.1885201934131584e-05,0.0
178500,80441,0.00049096526,3.189352376754541e-05,0.0
178600,80465,0.00049840263,3.1998107690785374e-05,0.0
178700,80489,7.9796004,3.1846931542346644e-05,0.0
178800,80513,0.0011037226,3.192773515150765e-05,0.0
178900,80537,0.00024189796,3.195445152069183e-05,0.0
179000,80561,0.00039191672,3.194915246670203e-05,0.0
179100,80585,0.0004157584,3.198107117927089e-05,0.0
179200,80609,3.979345,3.186218214757515e-05,0.0
179300,80633,0.0005406354,3.191116371174771e-05,0.0
179400,80657,0.00052667817,3.1977767414248395e-05,0.0
179500,80681,0.00061150634,3.1809255269875096e-05,0.0
179600,80705,0.00029275415,3.178852438130198e-05,0.0
179700,80729,0.00028464803,3.1817137153398065e-05,0.0
179800,80753,0.0009901136,3.169414987751712e-05,0.0
179900,80777,0.0003782901,3.185330100915214e-05,0.0
180000,80801,0.00078018534,3.180668410227355e-05,0.0
180100,80825,3.9798377,3.1688932633061523e-05,0.0
180200,80849,0.00040748215,3.164051816589604e-05,0.0
180300,80873,0.0003385482,3.1674767823868636e-05,0.0
180400,80897,0.00036762917,3.156843755506274e-05,0.0
180500,80921,0.00053093105,3.1529344413392495e-05,0.0
180600,80945,0.00044703283,3.1517020210301873e-05,0.0
180700,80969,0.00034136735,3.15981323392649e-05,0.0
180800,80993,0.00051051634,3.152877915541715e-05,0.0
180900,81017,0.0006762573,3.163186224902991e-05,0.0
181000,81041,0.00041617436,3.1448417798543694e-05,0.0
181100,81065,0.00032296428,3.157964446982165e-05,0.0
181200,81089,0.00046245352,3.152831989825656e-05,0.0
181300,81113,0.0005442497,3.145189596692805e-05,0.0
181400,81137,0.00046957174,3.146722449953442e-05,0.0
181500,81161,3.9799922,3.144488754079269e-05,0.0
181600,81185,0.0005961668,3.1477983923114964e-05,0.0
181700,81209,0.00042139535,3.1478391095237026e-05,0.0
181800,81233,0.00021115855,3.14115358611599e-05,0.0
181900,81257,0.00048055616,3.135590710542696e-05,0.0
182000,81281,0.0005020209,3.1360570010129034e-05,0.0
182100,81305,0.00028602502,3.132320145880006e-05,0.0
182200,81329,0.0001947882,3.140263661642582e-05,0.0
182300,81353,0.00063171826,3.1225133479997895e-05,0.0
182400,81377,0.00052799954,3.12373467250515e-05,0.0
182500,81401,0.0004767607,3.118381735132792e-05,0.0
182600,81425,0.00069272175,3.120429601275442e-05,0.0
182700,81449,7.983264,3.127059240115993e-05,0.0
182800,81473,0.00039864093,3.111795629416985e-05,0.0
182900,81497,0.00036993547,3.128149036585048e-05,0.0
183000,81521,0.00046294674,3.121153582022167e-05,0.0
183100,81545,0.0003346576,3.112742904123424e-05,0.0
183200,81569,0.00073147146,3.1206587416678436e-05,0.0
183300,81593,0.0005314893,3.100873088239136e-05,0.0
183400,81617,0.00052901753,3.108374707404656e-05,0.0
183500,81641,0.0003555853,3.1068902305334455e-05,100.0
183600,81665,0.00042255357,3.1027029219685495e-05,0.0
183700,81689,0.00038456588,3.119337208256095e-05,0.0
183800,81713,3.9795628,3.1146382527140636e-05,0.0
183900,81737,0.0007580107,3.0999975646415816e-05,0.0
184000,81761,0.0008400552,3.1089722508131855e-05,0.0
184100,81785,0.00027350633,3.099215744974892e-05,0.0
184200,81809,0.00071407366,3.11076483538599e-05,0.0
184300,81833,0.00039306455,3.087925483785863e-05,0.0
184400,81857,0.00033506297,3.1051662593597405e-05,0.0
184500,81881,0.00025167494,3.089055299452167e-05,0.0
184600,81905,0.00028795947,3.0926232323496834e-05,0.0
184700,81929,0.0003628336,3.08617975318924e-05,0.0
184800,81953,0.0014312115,3.089481617981221e-05,0.0
184900,81977,0.0006771524,3.0897003493423194e-05,0.0
185000,82001,0.00038789044,3.0894317231216034e-05,0.0
185100,82025,0.00065822795,3.082761634472063e-05,0.0
185200,82049,0.00051343563,3.0729193664240525e-05,0.0
185300,82073,0.00019953142,3.0795120344644575e-05,0.0
185400,82097,0.00049249764,3.091590625047619e-05,0.0
185500,82121,0.00033558955,3.0785979971189426e-05,0.0
185600,82145,3.9788513,3.076885550830141e-05,0.0
185700,82169,0.00027345357,3.076985883750896e-05,0.0
185800,82193,0.00030689753,3.0706218909406404e-05,0.0
185900,82217,0.00031129533,3.080458828143227e-05,0.0
186000,82241,0.00040474362,3.0539729015905125e-05,0.0
186100,82265,0.0006731889,3.093940168328799e-05,0.0
186200,82289,0.00043928585,3.077705029929417e-05,0.0
186300,82313,0.00019089438,3.0620972084080116e-05,0.0
186400,82337,0.00021737833,3.061037914864691e-05,0.0
186500,82361,0.00086546707,3.0612351560126494e-05,0.0
186600,82385,0.00044043717,3.0656904070891554e-05,0.0
186700,82409,0.000632474,3.056996667126409e-05,0.0
186800,82433,0.00029753122,3.0618844009494134e-05,100.0
186900,82457,0.000725217,3.0449687889873436e-05,0.0
187000,82481,0.0003948325,3.0527180290644584e-05,0.0
187100,82505,7.9770675,3.053270220548655e-05,0.0
187200,82529,7.980057,3.0502428675443e-05,100.0
187300,82553,0.00050617085,3.0480822779218658e-05,0.0
187400,82577,0.0003882683,3.0427929881206003e-05,0.0
187500,82601,0.00038835584,3.0485557787346117e-05,0.0
187600,82625,3.9802508,3.0445327503276398e-05,0.0
187700,82649,0.00042466025,3.0319907653795126e-05,0.0
187800,82673,7.9790034,3.0499537911519073e-05,0.0
187900,82697,0.00047613596,3.044279747971662e-05,0.0
188000,82721,0.00032555658,3.03592088528405e-05,100.0
188100,82745,7.980299,3.0425859072864194e-05,0.0
100,82001,inf,0.05680479666199347,0.0
200,82001,inf,0.02852751510311859,0.0
300,82001,inf,0.01907248769946371,0.0
100,82001,inf,0.05713039455991803,0.0
200,82001,inf,0.028497101080538045,0.0
300,82001,inf,0.01893917719523112,0.0
400,82001,inf,0.014284762469204989,100.0
500,82001,inf,0.011436051070088087,0.0
600,82001,inf,0.009510010581225256,0.0
700,82001,inf,0.00816482761377552,0.0
800,82001,inf,0.007113808333271682,0.0
900,82001,inf,0.006336487771150908,0.0
1000,82001,inf,0.005711499609128394,0.0
1100,82001,inf,0.005184542705861662,0.0
1200,82001,inf,0.0047601814623232245,0.0
1300,82001,inf,0.004394794677520965,0.0
1400,82001,inf,0.004089791709382468,0.0
1500,82001,inf,0.003810585548580696,0.0
1600,82001,inf,0.003572466096492729,0.0
1700,82001,inf,0.0033790443316146297,0.0
1800,82001,inf,0.003161692592565192,0.0
1900,82001,inf,0.0030064661410309926,0.0
2000,82001,inf,0.0028541976755315605,0.0
2100,82001,inf,0.0027079756527121335,0.0
2200,82001,inf,0.002593783088733123,0.0
2300,82001,inf,0.0024805353773650653,0.0
2400,82001,inf,0.002371269444423894,0.0
2500,82001,inf,0.002276598805128926,0.0
2600,82001,inf,0.002188864102545133,0.0
2700,82001,inf,0.002108265298428805,0.0
2800,82001,inf,0.0020447716568455553,0.0
2900,82001,inf,0.001962683334536604,0.0
3000,82001,inf,0.0019061125488795015,0.0
3100,82001,inf,0.001835821505360434,0.0
3200,82001,inf,0.0017874864014712248,0.0
3300,82001,inf,0.0017400300207216877,100.0
3400,82001,inf,0.0016831870030875158,0.0
3500,82001,inf,0.001641370654966236,0.0
3600,82001,inf,0.0015879260704305973,0.0
3700,82001,inf,0.0015371852711253957,0.0
3800,82001,inf,0.0015010632206188244,0.0
3900,82001,inf,0.0014637486670987343,0.0
4000,82001,inf,0.00142934394605232,0.0
4100,82001,inf,0.001394240954263541,0.0
4200,82001,inf,0.0013567780920838782,0.0
4300,82001,inf,0.0013300636045972534,0.0
4400,82001,inf,0.0012954078320519874,0.0
4500,82001,inf,0.001273820964843202,0.0
4600,82001,inf,0.001240536367678569,0.0
4700,82001,inf,0.0012108609928973076,0.0
4800,82001,inf,0.0011899624810074315,0.0
4900,82001,inf,0.0011614380952280296,0.0
5000,82001,inf,0.0011390705301304056,0.0
5100,82001,inf,0.0011183280098624785,0.0
5200,82001,inf,0.0010984189397342092,0.0
5300,82001,inf,0.001076682217806799,100.0
5400,82001,inf,0.001056771754683335,0.0
5500,82001,inf,0.0010345224287665361,0.0
5600,82001,inf,0.0010206610781461818,0.0
5700,82001,inf,0.0010012747990880138,0.0
5800,82001,inf,0.0009825697181034653,0.0
5900,82001,inf,0.0009670806980116729,0.0
6000,82001,inf,0.0009494745370113489,0.0
6100,82001,inf,0.0009364494327520531,0.0
6200,82001,inf,0.0009214842346678653,0.0
6300,82001,inf,0.000903340740732912,0.0
6400,82001,inf,0.0008902502330866727,0.0
6500,82001,inf,0.0008783769496393093,0.0
6600,82001,inf,0.000862279797972325,0.0
6700,82001,inf,0.0008507702265428451,0.0
6800,82001,inf,0.0008429463109443107,100.0
6900,82001,inf,0.000827345277777599,0.0
7000,82001,inf,0.0008076817786366737,0.0
7100,82001,inf,0.0008015558685376543,0.0
7200,82001,inf,0.0007937540510286787,0.0
7300,82001,inf,0.0007776558869307642,0.0
7400,82001,inf,0.0007705705399530168,0.0
7500,82001,inf,0.0007588062222156461,100.0
7600,82001,inf,0.0007488219298180717,0.0
7700,82001,inf,0.0007404036899102762,0.0
7800,82001,inf,0.0007335761766055803,0.0
7900,82001,inf,0.0007238878250853696,0.0
8000,82001,inf,0.000715327262878418,0.0
8100,82001,inf,0.0007035536931955186,0.0
8200,82001,inf,0.0006950609964171958,0.0
8300,82001,inf,0.0006856682730864271,0.0
8400,82001,inf,0.0006759889771469285,100.0
8500,82001,inf,0.0006731640208851207,0.0
8600,82001,inf,0.0006637645490241773,200.0
8700,82001,inf,0.0006567508684665667,0.0
8800,82001,inf,0.0006467098484792438,0.0
8900,82001,inf,0.0006399002590402411,0.0
9000,82001,inf,0.0006350515667436901,0.0
9100,82001,inf,0.0006259698981065864,0.0
9200,82001,inf,0.0006230435561966257,0.0
9300,82001,inf,0.0006153282881482256,0.0
9400,82001,inf,0.0006106632539284708,0.0
9500,82001,inf,0.0006005887463015485,100.0
9600,82001,inf,0.0005963299210224088,100.0
9700,82001,inf,0.0005855641240417169,0.0
9800,82001,inf,0.0005829015777814367,0.0
9900,82001,inf,0.0005780356646240906,0.0
10000,82001,inf,0.0005732467439439562,0.0
10100,82025,0.0003843804,0.0005643977464610475,0.0
10200,82049,0.0007381979,0.0005614503961337583,0.0
10300,82073,0.00070525706,0.0005533805346622226,0.0
10400,82097,0.00072760554,0.0005503188016901853,0.0
10500,82121,0.00085604447,0.0005419386643065231,0.0
10600,82145,0.0004751049,0.0005376858781218778,0.0
10700,82169,0.0005024679,0.0005312719482836728,0.0
10800,82193,0.0013871596,0.0005287601401018284,0.0
10900,82217,0.0005101213,0.0005255544409894621,0.0
11000,82241,0.00046368374,0.0005183626250239882,200.0
11100,82265,0.00031254417,0.0005146786929890873,0.0
11200,82289,0.0006516613,0.0005090841741272898,0.0
11300,82313,0.00079338043,0.0005052899764478606,0.0
11400,82337,0.0016158674,0.0005018736440282372,0.0
